id,측정일시,작업유형,month,day,hour,minute,작업휴무,시간분,지상역률(%),진상역률(%)
34359,2024-12-24 22:00:00,Medium_Load,12,24,22,0,가동,22.0,99.86548042704626,31.4567615658363
34360,2024-12-24 22:15:00,Maximum_Load,12,24,22,15,가동,22.25,83.1041095890411,83.3458904109589
34361,2024-12-24 22:30:00,Maximum_Load,12,24,22,30,가동,22.5,71.23013698630137,99.99767123287671
34362,2024-12-24 22:45:00,Maximum_Load,12,24,22,45,가동,22.75,71.3141095890411,99.99767123287671
34363,2024-12-24 23:00:00,Maximum_Load,12,24,23,0,가동,23.0,71.71958904109589,99.99232876712328
34364,2024-12-24 23:15:00,Light_Load,12,24,23,15,가동,23.25,64.27067615658363,98.42028469750889
34365,2024-12-24 23:30:00,Light_Load,12,24,23,30,가동,23.5,64.68220640569395,98.38814946619217
34366,2024-12-24 23:45:00,Light_Load,12,24,23,45,가동,23.75,64.30747330960854,98.4197153024911
34367,2024-12-24 00:00:00,Light_Load,12,24,0,0,가동,0.0,63.521601423487546,98.10288256227759
34368,2024-12-25 00:15:00,Light_Load,12,25,0,15,휴무,0.25,61.230000000000004,99.03867924528302
34369,2024-12-25 00:30:00,Light_Load,12,25,0,30,휴무,0.5,60.35037735849057,99.00867924528302
34370,2024-12-25 00:45:00,Light_Load,12,25,0,45,휴무,0.75,59.4166037735849,99.01528301886793
34371,2024-12-25 01:00:00,Light_Load,12,25,1,0,휴무,1.0,59.28528301886792,99.05735849056603
34372,2024-12-25 01:15:00,Light_Load,12,25,1,15,휴무,1.25,58.7988679245283,99.06358490566038
34373,2024-12-25 01:30:00,Light_Load,12,25,1,30,휴무,1.5,58.754150943396226,99.06754716981132
34374,2024-12-25 01:45:00,Light_Load,12,25,1,45,휴무,1.75,57.921132075471704,99.04358490566038
34375,2024-12-25 02:00:00,Light_Load,12,25,2,0,휴무,2.0,57.587547169811316,99.06754716981132
34376,2024-12-25 02:15:00,Light_Load,12,25,2,15,휴무,2.25,57.08207547169811,99.21301886792453
34377,2024-12-25 02:30:00,Light_Load,12,25,2,30,휴무,2.5,57.233773584905656,99.22999999999999
34378,2024-12-25 02:45:00,Light_Load,12,25,2,45,휴무,2.75,57.59735849056604,99.12188679245283
34379,2024-12-25 03:00:00,Light_Load,12,25,3,0,휴무,3.0,56.97735849056604,99.08056603773586
34380,2024-12-25 03:15:00,Light_Load,12,25,3,15,휴무,3.25,56.81320754716981,99.07490566037737
34381,2024-12-25 03:30:00,Light_Load,12,25,3,30,휴무,3.5,56.897547169811325,99.78433962264151
34382,2024-12-25 03:45:00,Light_Load,12,25,3,45,휴무,3.75,56.01547169811321,100.0
34383,2024-12-25 04:00:00,Light_Load,12,25,4,0,휴무,4.0,56.00698113207547,100.0
34384,2024-12-25 04:15:00,Light_Load,12,25,4,15,휴무,4.25,56.24358490566038,100.0
34385,2024-12-25 04:30:00,Light_Load,12,25,4,30,휴무,4.5,56.113207547169814,100.0
34386,2024-12-25 04:45:00,Light_Load,12,25,4,45,휴무,4.75,56.062641509433966,99.99981132075472
34387,2024-12-25 05:00:00,Light_Load,12,25,5,0,휴무,5.0,56.81415094339623,100.0
34388,2024-12-25 05:15:00,Light_Load,12,25,5,15,휴무,5.25,56.54452830188679,100.0
34389,2024-12-25 05:30:00,Light_Load,12,25,5,30,휴무,5.5,56.57905660377359,100.0
34390,2024-12-25 05:45:00,Light_Load,12,25,5,45,휴무,5.75,55.846415094339626,100.0
34391,2024-12-25 06:00:00,Light_Load,12,25,6,0,휴무,6.0,55.15301886792453,100.0
34392,2024-12-25 06:15:00,Light_Load,12,25,6,15,휴무,6.25,55.1522641509434,100.0
34393,2024-12-25 06:30:00,Light_Load,12,25,6,30,휴무,6.5,55.221698113207545,100.0
34394,2024-12-25 06:45:00,Light_Load,12,25,6,45,휴무,6.75,54.60905660377359,100.0
34395,2024-12-25 07:00:00,Light_Load,12,25,7,0,휴무,7.0,54.354528301886795,100.0
34396,2024-12-25 07:15:00,Light_Load,12,25,7,15,휴무,7.25,54.900754716981126,100.0
34397,2024-12-25 07:30:00,Light_Load,12,25,7,30,휴무,7.5,55.12792452830189,100.0
34398,2024-12-25 07:45:00,Light_Load,12,25,7,45,휴무,7.75,55.43433962264151,100.0
34399,2024-12-25 08:00:00,Light_Load,12,25,8,0,휴무,8.0,55.208301886792455,100.0
34400,2024-12-25 08:15:00,Light_Load,12,25,8,15,휴무,8.25,55.34943396226415,100.0
34401,2024-12-25 08:30:00,Light_Load,12,25,8,30,휴무,8.5,56.152830188679246,100.0
34402,2024-12-25 08:45:00,Light_Load,12,25,8,45,휴무,8.75,64.56698113207547,93.54943396226415
34403,2024-12-25 09:00:00,Light_Load,12,25,9,0,휴무,9.0,99.88490566037736,23.659433962264153
34404,2024-12-25 09:15:00,Light_Load,12,25,9,15,휴무,9.25,100.0,20.27320754716981
34405,2024-12-25 09:30:00,Light_Load,12,25,9,30,휴무,9.5,100.0,20.079056603773587
34406,2024-12-25 09:45:00,Light_Load,12,25,9,45,휴무,9.75,100.0,20.53188679245283
34407,2024-12-25 10:00:00,Light_Load,12,25,10,0,휴무,10.0,100.0,20.254905660377357
34408,2024-12-25 10:15:00,Light_Load,12,25,10,15,휴무,10.25,100.0,20.917358490566034
34409,2024-12-25 10:30:00,Light_Load,12,25,10,30,휴무,10.5,100.0,20.464339622641507
34410,2024-12-25 10:45:00,Light_Load,12,25,10,45,휴무,10.75,100.0,20.14547169811321
34411,2024-12-25 11:00:00,Light_Load,12,25,11,0,휴무,11.0,100.0,20.421132075471697
34412,2024-12-25 11:15:00,Light_Load,12,25,11,15,휴무,11.25,99.31811320754716,40.5245283018868
34413,2024-12-25 11:30:00,Light_Load,12,25,11,30,휴무,11.5,99.12849056603774,46.045471698113204
34414,2024-12-25 11:45:00,Light_Load,12,25,11,45,휴무,11.75,99.14094339622642,45.34075471698113
34415,2024-12-25 12:00:00,Light_Load,12,25,12,0,휴무,12.0,99.12471698113207,49.05603773584905
34416,2024-12-25 12:15:00,Light_Load,12,25,12,15,휴무,12.25,99.58018867924528,25.863962264150942
34417,2024-12-25 12:30:00,Light_Load,12,25,12,30,휴무,12.5,100.0,21.14490566037736
34418,2024-12-25 12:45:00,Light_Load,12,25,12,45,휴무,12.75,100.0,21.504716981132077
34419,2024-12-25 13:00:00,Light_Load,12,25,13,0,휴무,13.0,100.0,21.07358490566038
34420,2024-12-25 13:15:00,Light_Load,12,25,13,15,휴무,13.25,100.0,19.986792452830187
34421,2024-12-25 13:30:00,Light_Load,12,25,13,30,휴무,13.5,100.0,20.135283018867927
34422,2024-12-25 13:45:00,Light_Load,12,25,13,45,휴무,13.75,100.0,20.453584905660378
34423,2024-12-25 14:00:00,Light_Load,12,25,14,0,휴무,14.0,100.0,20.51018867924528
34424,2024-12-25 14:15:00,Light_Load,12,25,14,15,휴무,14.25,100.0,19.692830188679245
34425,2024-12-25 14:30:00,Light_Load,12,25,14,30,휴무,14.5,100.0,19.824716981132077
34426,2024-12-25 14:45:00,Light_Load,12,25,14,45,휴무,14.75,100.0,19.808490566037733
34427,2024-12-25 15:00:00,Light_Load,12,25,15,0,휴무,15.0,100.0,20.356037735849053
34428,2024-12-25 15:15:00,Light_Load,12,25,15,15,휴무,15.25,100.0,20.34075471698113
34429,2024-12-25 15:30:00,Light_Load,12,25,15,30,휴무,15.5,100.0,19.97320754716981
34430,2024-12-25 15:45:00,Light_Load,12,25,15,45,휴무,15.75,99.99962264150943,21.03509433962264
34431,2024-12-25 16:00:00,Light_Load,12,25,16,0,휴무,16.0,99.9988679245283,21.55981132075472
34432,2024-12-25 16:15:00,Light_Load,12,25,16,15,휴무,16.25,99.99905660377358,21.59792452830189
34433,2024-12-25 16:30:00,Light_Load,12,25,16,30,휴무,16.5,99.99905660377358,21.579245283018867
34434,2024-12-25 16:45:00,Light_Load,12,25,16,45,휴무,16.75,100.0,19.869622641509434
34435,2024-12-25 17:00:00,Light_Load,12,25,17,0,휴무,17.0,100.0,19.887358490566037
34436,2024-12-25 17:15:00,Light_Load,12,25,17,15,휴무,17.25,100.0,19.862075471698112
34437,2024-12-25 17:30:00,Light_Load,12,25,17,30,휴무,17.5,100.0,20.066037735849058
34438,2024-12-25 17:45:00,Light_Load,12,25,17,45,휴무,17.75,100.0,19.86830188679245
34439,2024-12-25 18:00:00,Light_Load,12,25,18,0,휴무,18.0,100.0,22.252641509433964
34440,2024-12-25 18:15:00,Light_Load,12,25,18,15,휴무,18.25,100.0,45.90471698113207
34441,2024-12-25 18:30:00,Light_Load,12,25,18,30,휴무,18.5,100.0,47.729433962264146
34442,2024-12-25 18:45:00,Light_Load,12,25,18,45,휴무,18.75,100.0,23.460188679245285
34443,2024-12-25 19:00:00,Light_Load,12,25,19,0,휴무,19.0,100.0,20.040754716981134
34444,2024-12-25 19:15:00,Light_Load,12,25,19,15,휴무,19.25,100.0,19.84509433962264
34445,2024-12-25 19:30:00,Light_Load,12,25,19,30,휴무,19.5,100.0,19.77584905660377
34446,2024-12-25 19:45:00,Light_Load,12,25,19,45,휴무,19.75,100.0,19.797358490566037
34447,2024-12-25 20:00:00,Light_Load,12,25,20,0,휴무,20.0,100.0,19.41132075471698
34448,2024-12-25 20:15:00,Light_Load,12,25,20,15,휴무,20.25,100.0,19.389811320754717
34449,2024-12-25 20:30:00,Light_Load,12,25,20,30,휴무,20.5,100.0,19.66622641509434
34450,2024-12-25 20:45:00,Light_Load,12,25,20,45,휴무,20.75,100.0,19.96320754716981
34451,2024-12-25 21:00:00,Light_Load,12,25,21,0,휴무,21.0,100.0,19.81415094339623
34452,2024-12-25 21:15:00,Light_Load,12,25,21,15,휴무,21.25,100.0,19.967735849056602
34453,2024-12-25 21:30:00,Light_Load,12,25,21,30,휴무,21.5,100.0,19.771509433962265
34454,2024-12-25 21:45:00,Light_Load,12,25,21,45,휴무,21.75,100.0,20.005471698113208
34455,2024-12-25 22:00:00,Light_Load,12,25,22,0,휴무,22.0,99.99924528301887,20.35056603773585
34456,2024-12-25 22:15:00,Light_Load,12,25,22,15,휴무,22.25,80.73830188679246,52.18056603773585
34457,2024-12-25 22:30:00,Light_Load,12,25,22,30,휴무,22.5,56.03981132075472,99.21301886792453
34458,2024-12-25 22:45:00,Light_Load,12,25,22,45,휴무,22.75,56.59792452830189,99.24094339622643
34459,2024-12-25 23:00:00,Light_Load,12,25,23,0,휴무,23.0,57.13811320754717,99.20566037735848
34460,2024-12-25 23:15:00,Light_Load,12,25,23,15,휴무,23.25,59.5188679245283,99.06849056603774
34461,2024-12-25 23:30:00,Light_Load,12,25,23,30,휴무,23.5,59.83396226415094,99.06528301886793
34462,2024-12-25 23:45:00,Light_Load,12,25,23,45,휴무,23.75,58.642641509433965,99.10188679245282
34463,2024-12-25 00:00:00,Light_Load,12,25,0,0,휴무,0.0,58.09962264150944,99.10754716981131
34464,2024-12-26 00:15:00,Light_Load,12,26,0,15,가동,0.25,62.652028469750896,98.45750889679715
34465,2024-12-26 00:30:00,Light_Load,12,26,0,30,가동,0.5,61.93790035587188,98.48046263345195
34466,2024-12-26 00:45:00,Light_Load,12,26,0,45,가동,0.75,61.48782918149467,98.46733096085408
34467,2024-12-26 01:00:00,Light_Load,12,26,1,0,가동,1.0,61.16914590747331,98.47480427046263
34468,2024-12-26 01:15:00,Light_Load,12,26,1,15,가동,1.25,61.11811387900355,98.51195729537366
34469,2024-12-26 01:30:00,Light_Load,12,26,1,30,가동,1.5,60.42715302491103,98.54654804270463
34470,2024-12-26 01:45:00,Light_Load,12,26,1,45,가동,1.75,60.24505338078292,98.494128113879
34471,2024-12-26 02:00:00,Light_Load,12,26,2,0,가동,2.0,60.123487544483986,98.55309608540925
34472,2024-12-26 02:15:00,Light_Load,12,26,2,15,가동,2.25,59.929715302491104,98.56462633451957
34473,2024-12-26 02:30:00,Light_Load,12,26,2,30,가동,2.5,59.65106761565836,98.58718861209964
34474,2024-12-26 02:45:00,Light_Load,12,26,2,45,가동,2.75,59.66928825622776,98.59846975088968
34475,2024-12-26 03:00:00,Light_Load,12,26,3,0,가동,3.0,59.70003558718861,98.59284697508897
34476,2024-12-26 03:15:00,Light_Load,12,26,3,15,가동,3.25,59.73153024911033,98.61124555160141
34477,2024-12-26 03:30:00,Light_Load,12,26,3,30,가동,3.5,58.65533807829182,99.74014234875445
34478,2024-12-26 03:45:00,Light_Load,12,26,3,45,가동,3.75,58.14224199288256,99.99846975088968
34479,2024-12-26 04:00:00,Light_Load,12,26,4,0,가동,4.0,58.223807829181496,99.99982206405694
34480,2024-12-26 04:15:00,Light_Load,12,26,4,15,가동,4.25,58.26633451957296,99.9988256227758
34481,2024-12-26 04:30:00,Light_Load,12,26,4,30,가동,4.5,58.1691103202847,99.99615658362988
34482,2024-12-26 04:45:00,Light_Load,12,26,4,45,가동,4.75,58.17007117437723,99.99612099644128
34483,2024-12-26 05:00:00,Light_Load,12,26,5,0,가동,5.0,58.00491103202847,99.99569395017794
34484,2024-12-26 05:15:00,Light_Load,12,26,5,15,가동,5.25,57.56594306049822,99.99227758007117
34485,2024-12-26 05:30:00,Light_Load,12,26,5,30,가동,5.5,57.63850533807829,99.99373665480428
34486,2024-12-26 05:45:00,Light_Load,12,26,5,45,가동,5.75,57.493380782918145,99.99227758007117
34487,2024-12-26 06:00:00,Light_Load,12,26,6,0,가동,6.0,57.354234875444845,99.98996441281139
34488,2024-12-26 06:15:00,Light_Load,12,26,6,15,가동,6.25,57.604448398576515,99.99007117437722
34489,2024-12-26 06:30:00,Light_Load,12,26,6,30,가동,6.5,57.730996441281135,99.98889679715303
34490,2024-12-26 06:45:00,Light_Load,12,26,6,45,가동,6.75,57.596654804270464,99.9902846975089
34491,2024-12-26 07:00:00,Light_Load,12,26,7,0,가동,7.0,57.67597864768683,99.99469750889679
34492,2024-12-26 07:15:00,Light_Load,12,26,7,15,가동,7.25,58.44491103202847,99.99256227758008
34493,2024-12-26 07:30:00,Light_Load,12,26,7,30,가동,7.5,61.61626334519573,99.99658362989324
34494,2024-12-26 07:45:00,Light_Load,12,26,7,45,가동,7.75,65.00316725978648,99.99871886120997
34495,2024-12-26 08:00:00,Light_Load,12,26,8,0,가동,8.0,67.7559074733096,99.99718861209963
34496,2024-12-26 08:15:00,Light_Load,12,26,8,15,가동,8.25,76.09042704626334,99.9999644128114
34497,2024-12-26 08:30:00,Light_Load,12,26,8,30,가동,8.5,76.94754448398577,100.0
34498,2024-12-26 08:45:00,Light_Load,12,26,8,45,가동,8.75,77.9708540925267,99.99597864768683
34499,2024-12-26 09:00:00,Light_Load,12,26,9,0,가동,9.0,90.51786476868328,99.02455516014236
34500,2024-12-26 09:15:00,Medium_Load,12,26,9,15,가동,9.25,92.23135231316725,98.95192170818505
34501,2024-12-26 09:30:00,Medium_Load,12,26,9,30,가동,9.5,91.98583629893238,99.02473309608541
34502,2024-12-26 09:45:00,Medium_Load,12,26,9,45,가동,9.75,92.08284697508897,99.04562277580071
34503,2024-12-26 10:00:00,Medium_Load,12,26,10,0,가동,10.0,92.46473309608541,99.10003558718861
34504,2024-12-26 10:15:00,Maximum_Load,12,26,10,15,가동,10.25,92.55402135231317,99.37879003558719
34505,2024-12-26 10:30:00,Maximum_Load,12,26,10,30,가동,10.5,92.38434163701068,99.1723487544484
34506,2024-12-26 10:45:00,Maximum_Load,12,26,10,45,가동,10.75,92.32758007117438,98.76960854092526
34507,2024-12-26 11:00:00,Maximum_Load,12,26,11,0,가동,11.0,92.17266903914592,98.45074733096085
34508,2024-12-26 11:15:00,Maximum_Load,12,26,11,15,가동,11.25,86.95565836298933,99.38516014234875
34509,2024-12-26 11:30:00,Maximum_Load,12,26,11,30,가동,11.5,86.12818505338079,99.57693950177935
34510,2024-12-26 11:45:00,Maximum_Load,12,26,11,45,가동,11.75,85.80053380782918,99.51996441281139
34511,2024-12-26 12:00:00,Maximum_Load,12,26,12,0,가동,12.0,86.21395017793594,99.06046263345196
34512,2024-12-26 12:15:00,Medium_Load,12,26,12,15,가동,12.25,97.67661921708185,52.456548042704625
34513,2024-12-26 12:30:00,Medium_Load,12,26,12,30,가동,12.5,99.96608540925267,30.62099644128114
34514,2024-12-26 12:45:00,Medium_Load,12,26,12,45,가동,12.75,99.98476868327403,30.859608540925265
34515,2024-12-26 13:00:00,Medium_Load,12,26,13,0,가동,13.0,99.9808896797153,31.07032028469751
34516,2024-12-26 13:15:00,Medium_Load,12,26,13,15,가동,13.25,94.36493150684932,97.1313698630137
34517,2024-12-26 13:30:00,Medium_Load,12,26,13,30,가동,13.5,92.1945205479452,98.89712328767123
34518,2024-12-26 13:45:00,Medium_Load,12,26,13,45,가동,13.75,92.83068493150685,99.07260273972604
34519,2024-12-26 14:00:00,Medium_Load,12,26,14,0,가동,14.0,92.84178082191781,99.826301369863
34520,2024-12-26 14:15:00,Medium_Load,12,26,14,15,가동,14.25,92.94041095890411,99.8772602739726
34521,2024-12-26 14:30:00,Medium_Load,12,26,14,30,가동,14.5,93.00027397260274,99.85465753424658
34522,2024-12-26 14:45:00,Medium_Load,12,26,14,45,가동,14.75,92.9595890410959,99.87150684931507
34523,2024-12-26 15:00:00,Medium_Load,12,26,15,0,가동,15.0,92.98013698630137,99.94328767123287
34524,2024-12-26 15:15:00,Medium_Load,12,26,15,15,가동,15.25,93.01493150684932,99.96835616438355
34525,2024-12-26 15:30:00,Medium_Load,12,26,15,30,가동,15.5,92.92520547945206,99.97739726027397
34526,2024-12-26 15:45:00,Medium_Load,12,26,15,45,가동,15.75,92.57698630136986,99.98904109589041
34527,2024-12-26 16:00:00,Medium_Load,12,26,16,0,가동,16.0,92.66424657534246,99.99356164383562
34528,2024-12-26 16:15:00,Medium_Load,12,26,16,15,가동,16.25,92.93013698630136,99.99424657534246
34529,2024-12-26 16:30:00,Medium_Load,12,26,16,30,가동,16.5,92.48013698630137,99.70931506849314
34530,2024-12-26 16:45:00,Medium_Load,12,26,16,45,가동,16.75,93.41287671232877,98.02671232876712
34531,2024-12-26 17:00:00,Medium_Load,12,26,17,0,가동,17.0,93.5782191780822,95.59945205479453
34532,2024-12-26 17:15:00,Maximum_Load,12,26,17,15,가동,17.25,93.73945205479451,92.28890410958904
34533,2024-12-26 17:30:00,Maximum_Load,12,26,17,30,가동,17.5,94.63287671232877,91.40917808219177
34534,2024-12-26 17:45:00,Maximum_Load,12,26,17,45,가동,17.75,98.92616438356164,90.8013698630137
34535,2024-12-26 18:00:00,Maximum_Load,12,26,18,0,가동,18.0,99.11260273972603,90.16753424657534
34536,2024-12-26 18:15:00,Maximum_Load,12,26,18,15,가동,18.25,92.26561643835618,93.28452054794519
34537,2024-12-26 18:30:00,Maximum_Load,12,26,18,30,가동,18.5,90.44328767123287,90.53753424657533
34538,2024-12-26 18:45:00,Maximum_Load,12,26,18,45,가동,18.75,95.09027397260274,86.4954794520548
34539,2024-12-26 19:00:00,Maximum_Load,12,26,19,0,가동,19.0,95.16643835616438,85.98602739726029
34540,2024-12-26 19:15:00,Maximum_Load,12,26,19,15,가동,19.25,95.62424657534247,86.14369863013698
34541,2024-12-26 19:30:00,Maximum_Load,12,26,19,30,가동,19.5,95.58438356164383,86.0831506849315
34542,2024-12-26 19:45:00,Maximum_Load,12,26,19,45,가동,19.75,95.18739726027398,86.11493150684932
34543,2024-12-26 20:00:00,Maximum_Load,12,26,20,0,가동,20.0,95.60589041095889,86.0413698630137
34544,2024-12-26 20:15:00,Medium_Load,12,26,20,15,가동,20.25,95.36608540925266,77.6738434163701
34545,2024-12-26 20:30:00,Medium_Load,12,26,20,30,가동,20.5,95.45345195729537,77.62544483985765
34546,2024-12-26 20:45:00,Medium_Load,12,26,20,45,가동,20.75,96.72199288256228,76.93676156583629
34547,2024-12-26 21:00:00,Medium_Load,12,26,21,0,가동,21.0,98.80053380782918,68.42768683274022
34548,2024-12-26 21:15:00,Medium_Load,12,26,21,15,가동,21.25,99.7676512455516,42.41291814946619
34549,2024-12-26 21:30:00,Medium_Load,12,26,21,30,가동,21.5,99.81626334519572,34.06135231316726
34550,2024-12-26 21:45:00,Medium_Load,12,26,21,45,가동,21.75,99.85341637010677,32.510854092526685
34551,2024-12-26 22:00:00,Medium_Load,12,26,22,0,가동,22.0,99.86548042704626,31.4567615658363
34552,2024-12-26 22:15:00,Maximum_Load,12,26,22,15,가동,22.25,83.1041095890411,83.3458904109589
34553,2024-12-26 22:30:00,Maximum_Load,12,26,22,30,가동,22.5,71.23013698630137,99.99767123287671
34554,2024-12-26 22:45:00,Maximum_Load,12,26,22,45,가동,22.75,71.3141095890411,99.99767123287671
34555,2024-12-26 23:00:00,Maximum_Load,12,26,23,0,가동,23.0,71.71958904109589,99.99232876712328
34556,2024-12-26 23:15:00,Light_Load,12,26,23,15,가동,23.25,64.27067615658363,98.42028469750889
34557,2024-12-26 23:30:00,Light_Load,12,26,23,30,가동,23.5,64.68220640569395,98.38814946619217
34558,2024-12-26 23:45:00,Light_Load,12,26,23,45,가동,23.75,64.30747330960854,98.4197153024911
34559,2024-12-26 00:00:00,Light_Load,12,26,0,0,가동,0.0,63.521601423487546,98.10288256227759
34560,2024-12-27 00:15:00,Light_Load,12,27,0,15,가동,0.25,62.652028469750896,98.45750889679715
34561,2024-12-27 00:30:00,Light_Load,12,27,0,30,가동,0.5,61.93790035587188,98.48046263345195
34562,2024-12-27 00:45:00,Light_Load,12,27,0,45,가동,0.75,61.48782918149467,98.46733096085408
34563,2024-12-27 01:00:00,Light_Load,12,27,1,0,가동,1.0,61.16914590747331,98.47480427046263
34564,2024-12-27 01:15:00,Light_Load,12,27,1,15,가동,1.25,61.11811387900355,98.51195729537366
34565,2024-12-27 01:30:00,Light_Load,12,27,1,30,가동,1.5,60.42715302491103,98.54654804270463
34566,2024-12-27 01:45:00,Light_Load,12,27,1,45,가동,1.75,60.24505338078292,98.494128113879
34567,2024-12-27 02:00:00,Light_Load,12,27,2,0,가동,2.0,60.123487544483986,98.55309608540925
34568,2024-12-27 02:15:00,Light_Load,12,27,2,15,가동,2.25,59.929715302491104,98.56462633451957
34569,2024-12-27 02:30:00,Light_Load,12,27,2,30,가동,2.5,59.65106761565836,98.58718861209964
34570,2024-12-27 02:45:00,Light_Load,12,27,2,45,가동,2.75,59.66928825622776,98.59846975088968
34571,2024-12-27 03:00:00,Light_Load,12,27,3,0,가동,3.0,59.70003558718861,98.59284697508897
34572,2024-12-27 03:15:00,Light_Load,12,27,3,15,가동,3.25,59.73153024911033,98.61124555160141
34573,2024-12-27 03:30:00,Light_Load,12,27,3,30,가동,3.5,58.65533807829182,99.74014234875445
34574,2024-12-27 03:45:00,Light_Load,12,27,3,45,가동,3.75,58.14224199288256,99.99846975088968
34575,2024-12-27 04:00:00,Light_Load,12,27,4,0,가동,4.0,58.223807829181496,99.99982206405694
34576,2024-12-27 04:15:00,Light_Load,12,27,4,15,가동,4.25,58.26633451957296,99.9988256227758
34577,2024-12-27 04:30:00,Light_Load,12,27,4,30,가동,4.5,58.1691103202847,99.99615658362988
34578,2024-12-27 04:45:00,Light_Load,12,27,4,45,가동,4.75,58.17007117437723,99.99612099644128
34579,2024-12-27 05:00:00,Light_Load,12,27,5,0,가동,5.0,58.00491103202847,99.99569395017794
34580,2024-12-27 05:15:00,Light_Load,12,27,5,15,가동,5.25,57.56594306049822,99.99227758007117
34581,2024-12-27 05:30:00,Light_Load,12,27,5,30,가동,5.5,57.63850533807829,99.99373665480428
34582,2024-12-27 05:45:00,Light_Load,12,27,5,45,가동,5.75,57.493380782918145,99.99227758007117
34583,2024-12-27 06:00:00,Light_Load,12,27,6,0,가동,6.0,57.354234875444845,99.98996441281139
34584,2024-12-27 06:15:00,Light_Load,12,27,6,15,가동,6.25,57.604448398576515,99.99007117437722
34585,2024-12-27 06:30:00,Light_Load,12,27,6,30,가동,6.5,57.730996441281135,99.98889679715303
34586,2024-12-27 06:45:00,Light_Load,12,27,6,45,가동,6.75,57.596654804270464,99.9902846975089
34587,2024-12-27 07:00:00,Light_Load,12,27,7,0,가동,7.0,57.67597864768683,99.99469750889679
34588,2024-12-27 07:15:00,Light_Load,12,27,7,15,가동,7.25,58.44491103202847,99.99256227758008
34589,2024-12-27 07:30:00,Light_Load,12,27,7,30,가동,7.5,61.61626334519573,99.99658362989324
34590,2024-12-27 07:45:00,Light_Load,12,27,7,45,가동,7.75,65.00316725978648,99.99871886120997
34591,2024-12-27 08:00:00,Light_Load,12,27,8,0,가동,8.0,67.7559074733096,99.99718861209963
34592,2024-12-27 08:15:00,Light_Load,12,27,8,15,가동,8.25,76.09042704626334,99.9999644128114
34593,2024-12-27 08:30:00,Light_Load,12,27,8,30,가동,8.5,76.94754448398577,100.0
34594,2024-12-27 08:45:00,Light_Load,12,27,8,45,가동,8.75,77.9708540925267,99.99597864768683
34595,2024-12-27 09:00:00,Light_Load,12,27,9,0,가동,9.0,90.51786476868328,99.02455516014236
34596,2024-12-27 09:15:00,Medium_Load,12,27,9,15,가동,9.25,92.23135231316725,98.95192170818505
34597,2024-12-27 09:30:00,Medium_Load,12,27,9,30,가동,9.5,91.98583629893238,99.02473309608541
34598,2024-12-27 09:45:00,Medium_Load,12,27,9,45,가동,9.75,92.08284697508897,99.04562277580071
34599,2024-12-27 10:00:00,Medium_Load,12,27,10,0,가동,10.0,92.46473309608541,99.10003558718861
34600,2024-12-27 10:15:00,Maximum_Load,12,27,10,15,가동,10.25,92.55402135231317,99.37879003558719
34601,2024-12-27 10:30:00,Maximum_Load,12,27,10,30,가동,10.5,92.38434163701068,99.1723487544484
34602,2024-12-27 10:45:00,Maximum_Load,12,27,10,45,가동,10.75,92.32758007117438,98.76960854092526
34603,2024-12-27 11:00:00,Maximum_Load,12,27,11,0,가동,11.0,92.17266903914592,98.45074733096085
34604,2024-12-27 11:15:00,Maximum_Load,12,27,11,15,가동,11.25,86.95565836298933,99.38516014234875
34605,2024-12-27 11:30:00,Maximum_Load,12,27,11,30,가동,11.5,86.12818505338079,99.57693950177935
34606,2024-12-27 11:45:00,Maximum_Load,12,27,11,45,가동,11.75,85.80053380782918,99.51996441281139
34607,2024-12-27 12:00:00,Maximum_Load,12,27,12,0,가동,12.0,86.21395017793594,99.06046263345196
34608,2024-12-27 12:15:00,Medium_Load,12,27,12,15,가동,12.25,97.67661921708185,52.456548042704625
34609,2024-12-27 12:30:00,Medium_Load,12,27,12,30,가동,12.5,99.96608540925267,30.62099644128114
34610,2024-12-27 12:45:00,Medium_Load,12,27,12,45,가동,12.75,99.98476868327403,30.859608540925265
34611,2024-12-27 13:00:00,Medium_Load,12,27,13,0,가동,13.0,99.9808896797153,31.07032028469751
34612,2024-12-27 13:15:00,Medium_Load,12,27,13,15,가동,13.25,94.36493150684932,97.1313698630137
34613,2024-12-27 13:30:00,Medium_Load,12,27,13,30,가동,13.5,92.1945205479452,98.89712328767123
34614,2024-12-27 13:45:00,Medium_Load,12,27,13,45,가동,13.75,92.83068493150685,99.07260273972604
34615,2024-12-27 14:00:00,Medium_Load,12,27,14,0,가동,14.0,92.84178082191781,99.826301369863
34616,2024-12-27 14:15:00,Medium_Load,12,27,14,15,가동,14.25,92.94041095890411,99.8772602739726
34617,2024-12-27 14:30:00,Medium_Load,12,27,14,30,가동,14.5,93.00027397260274,99.85465753424658
34618,2024-12-27 14:45:00,Medium_Load,12,27,14,45,가동,14.75,92.9595890410959,99.87150684931507
34619,2024-12-27 15:00:00,Medium_Load,12,27,15,0,가동,15.0,92.98013698630137,99.94328767123287
34620,2024-12-27 15:15:00,Medium_Load,12,27,15,15,가동,15.25,93.01493150684932,99.96835616438355
34621,2024-12-27 15:30:00,Medium_Load,12,27,15,30,가동,15.5,92.92520547945206,99.97739726027397
