id,측정일시,작업유형,month,day,hour,minute,작업휴무,시간분,지상역률(%),진상역률(%)
34383,2024-12-25 04:00:00,Light_Load,12,25,4,0,휴무,4.0,58.46333333333333,100.0
34384,2024-12-25 04:15:00,Light_Load,12,25,4,15,휴무,4.25,58.787777777777784,100.0
34385,2024-12-25 04:30:00,Light_Load,12,25,4,30,휴무,4.5,58.35444444444444,100.0
34386,2024-12-25 04:45:00,Light_Load,12,25,4,45,휴무,4.75,58.125,99.99944444444445
34387,2024-12-25 05:00:00,Light_Load,12,25,5,0,휴무,5.0,58.62388888888889,100.0
34388,2024-12-25 05:15:00,Light_Load,12,25,5,15,휴무,5.25,58.24888888888889,100.0
34389,2024-12-25 05:30:00,Light_Load,12,25,5,30,휴무,5.5,58.794999999999995,100.0
34390,2024-12-25 05:45:00,Light_Load,12,25,5,45,휴무,5.75,59.015,100.0
34391,2024-12-25 06:00:00,Light_Load,12,25,6,0,휴무,6.0,57.931666666666665,100.0
34392,2024-12-25 06:15:00,Light_Load,12,25,6,15,휴무,6.25,57.791666666666664,100.0
34393,2024-12-25 06:30:00,Light_Load,12,25,6,30,휴무,6.5,57.61055555555556,100.0
34394,2024-12-25 06:45:00,Light_Load,12,25,6,45,휴무,6.75,56.04388888888889,100.0
34395,2024-12-25 07:00:00,Light_Load,12,25,7,0,휴무,7.0,55.96888888888889,100.0
34396,2024-12-25 07:15:00,Light_Load,12,25,7,15,휴무,7.25,57.29222222222222,100.0
34397,2024-12-25 07:30:00,Light_Load,12,25,7,30,휴무,7.5,57.974999999999994,100.0
34398,2024-12-25 07:45:00,Light_Load,12,25,7,45,휴무,7.75,56.71666666666667,100.0
34399,2024-12-25 08:00:00,Light_Load,12,25,8,0,휴무,8.0,56.275000000000006,100.0
34400,2024-12-25 08:15:00,Light_Load,12,25,8,15,휴무,8.25,56.54555555555555,100.0
34401,2024-12-25 08:30:00,Light_Load,12,25,8,30,휴무,8.5,56.94444444444444,100.0
34402,2024-12-25 08:45:00,Light_Load,12,25,8,45,휴무,8.75,68.64111111111112,90.67055555555555
34403,2024-12-25 09:00:00,Light_Load,12,25,9,0,휴무,9.0,99.99944444444445,22.528888888888886
34404,2024-12-25 09:15:00,Light_Load,12,25,9,15,휴무,9.25,100.0,19.78222222222222
34405,2024-12-25 09:30:00,Light_Load,12,25,9,30,휴무,9.5,100.0,19.697222222222223
34406,2024-12-25 09:45:00,Light_Load,12,25,9,45,휴무,9.75,100.0,19.528333333333332
34407,2024-12-25 10:00:00,Light_Load,12,25,10,0,휴무,10.0,100.0,19.567777777777778
34408,2024-12-25 10:15:00,Light_Load,12,25,10,15,휴무,10.25,100.0,20.264444444444443
34409,2024-12-25 10:30:00,Light_Load,12,25,10,30,휴무,10.5,100.0,19.870555555555555
34410,2024-12-25 10:45:00,Light_Load,12,25,10,45,휴무,10.75,100.0,19.522222222222222
34411,2024-12-25 11:00:00,Light_Load,12,25,11,0,휴무,11.0,100.0,19.683888888888887
34412,2024-12-25 11:15:00,Light_Load,12,25,11,15,휴무,11.25,100.0,36.778888888888886
34413,2024-12-25 11:30:00,Light_Load,12,25,11,30,휴무,11.5,100.0,40.24666666666667
34414,2024-12-25 11:45:00,Light_Load,12,25,11,45,휴무,11.75,100.0,40.64833333333333
34415,2024-12-25 12:00:00,Light_Load,12,25,12,0,휴무,12.0,100.0,43.33166666666667
34416,2024-12-25 12:15:00,Light_Load,12,25,12,15,휴무,12.25,100.0,23.854444444444443
34417,2024-12-25 12:30:00,Light_Load,12,25,12,30,휴무,12.5,100.0,21.123333333333335
34418,2024-12-25 12:45:00,Light_Load,12,25,12,45,휴무,12.75,100.0,21.128888888888888
34419,2024-12-25 13:00:00,Light_Load,12,25,13,0,휴무,13.0,100.0,20.458333333333332
34420,2024-12-25 13:15:00,Light_Load,12,25,13,15,휴무,13.25,100.0,19.060555555555556
34421,2024-12-25 13:30:00,Light_Load,12,25,13,30,휴무,13.5,100.0,19.050555555555558
34422,2024-12-25 13:45:00,Light_Load,12,25,13,45,휴무,13.75,100.0,19.827222222222222
34423,2024-12-25 14:00:00,Light_Load,12,25,14,0,휴무,14.0,100.0,19.51388888888889
34424,2024-12-25 14:15:00,Light_Load,12,25,14,15,휴무,14.25,100.0,19.153888888888886
34425,2024-12-25 14:30:00,Light_Load,12,25,14,30,휴무,14.5,100.0,19.921666666666667
34426,2024-12-25 14:45:00,Light_Load,12,25,14,45,휴무,14.75,100.0,20.168333333333333
34427,2024-12-25 15:00:00,Light_Load,12,25,15,0,휴무,15.0,100.0,20.452222222222222
34428,2024-12-25 15:15:00,Light_Load,12,25,15,15,휴무,15.25,100.0,20.22222222222222
34429,2024-12-25 15:30:00,Light_Load,12,25,15,30,휴무,15.5,100.0,20.139444444444443
34430,2024-12-25 15:45:00,Light_Load,12,25,15,45,휴무,15.75,99.99888888888889,22.193333333333335
34431,2024-12-25 16:00:00,Light_Load,12,25,16,0,휴무,16.0,99.99666666666667,24.00888888888889
34432,2024-12-25 16:15:00,Light_Load,12,25,16,15,휴무,16.25,99.99722222222222,23.86388888888889
34433,2024-12-25 16:30:00,Light_Load,12,25,16,30,휴무,16.5,99.99722222222222,23.738333333333333
34434,2024-12-25 16:45:00,Light_Load,12,25,16,45,휴무,16.75,100.0,19.81
34435,2024-12-25 17:00:00,Light_Load,12,25,17,0,휴무,17.0,100.0,20.015555555555558
34436,2024-12-25 17:15:00,Light_Load,12,25,17,15,휴무,17.25,100.0,19.89611111111111
34437,2024-12-25 17:30:00,Light_Load,12,25,17,30,휴무,17.5,100.0,20.121111111111112
34438,2024-12-25 17:45:00,Light_Load,12,25,17,45,휴무,17.75,100.0,19.804444444444446
34439,2024-12-25 18:00:00,Light_Load,12,25,18,0,휴무,18.0,100.0,22.968333333333334
34440,2024-12-25 18:15:00,Light_Load,12,25,18,15,휴무,18.25,100.0,46.553333333333335
34441,2024-12-25 18:30:00,Light_Load,12,25,18,30,휴무,18.5,100.0,44.78611111111111
34442,2024-12-25 18:45:00,Light_Load,12,25,18,45,휴무,18.75,100.0,22.781111111111112
34443,2024-12-25 19:00:00,Light_Load,12,25,19,0,휴무,19.0,100.0,20.421666666666667
34444,2024-12-25 19:15:00,Light_Load,12,25,19,15,휴무,19.25,100.0,20.321111111111108
34445,2024-12-25 19:30:00,Light_Load,12,25,19,30,휴무,19.5,100.0,20.215
34446,2024-12-25 19:45:00,Light_Load,12,25,19,45,휴무,19.75,100.0,20.156666666666666
34447,2024-12-25 20:00:00,Light_Load,12,25,20,0,휴무,20.0,100.0,19.77777777777778
34448,2024-12-25 20:15:00,Light_Load,12,25,20,15,휴무,20.25,100.0,19.22611111111111
34449,2024-12-25 20:30:00,Light_Load,12,25,20,30,휴무,20.5,100.0,19.15
34450,2024-12-25 20:45:00,Light_Load,12,25,20,45,휴무,20.75,100.0,19.363333333333333
34451,2024-12-25 21:00:00,Light_Load,12,25,21,0,휴무,21.0,100.0,19.91111111111111
34452,2024-12-25 21:15:00,Light_Load,12,25,21,15,휴무,21.25,100.0,19.798333333333332
34453,2024-12-25 21:30:00,Light_Load,12,25,21,30,휴무,21.5,100.0,19.674999999999997
34454,2024-12-25 21:45:00,Light_Load,12,25,21,45,휴무,21.75,100.0,20.18
34455,2024-12-25 22:00:00,Light_Load,12,25,22,0,휴무,22.0,100.0,19.991666666666667
34456,2024-12-25 22:15:00,Light_Load,12,25,22,15,휴무,22.25,77.16333333333334,55.60611111111111
34457,2024-12-25 22:30:00,Light_Load,12,25,22,30,휴무,22.5,56.400000000000006,99.99388888888889
34458,2024-12-25 22:45:00,Light_Load,12,25,22,45,휴무,22.75,57.14777777777778,99.98222222222222
34459,2024-12-25 23:00:00,Light_Load,12,25,23,0,휴무,23.0,57.37555555555556,99.99277777777777
34460,2024-12-25 23:15:00,Light_Load,12,25,23,15,휴무,23.25,59.99888888888889,99.99777777777778
34461,2024-12-25 23:30:00,Light_Load,12,25,23,30,휴무,23.5,60.146111111111104,99.98833333333333
34462,2024-12-25 23:45:00,Light_Load,12,25,23,45,휴무,23.75,59.71111111111111,99.98833333333333
34463,2024-12-25 00:00:00,Light_Load,12,25,0,0,휴무,0.0,59.001666666666665,99.99777777777778
34464,2024-12-26 00:15:00,Light_Load,12,26,0,15,가동,0.25,61.36903703703703,99.99762962962963
34465,2024-12-26 00:30:00,Light_Load,12,26,0,30,가동,0.5,60.53637037037037,99.99385185185186
34466,2024-12-26 00:45:00,Light_Load,12,26,0,45,가동,0.75,60.24918518518519,99.99466666666667
34467,2024-12-26 01:00:00,Light_Load,12,26,1,0,가동,1.0,59.84111111111111,99.99074074074075
34468,2024-12-26 01:15:00,Light_Load,12,26,1,15,가동,1.25,59.83851851851852,99.99
34469,2024-12-26 01:30:00,Light_Load,12,26,1,30,가동,1.5,59.30718518518519,99.99066666666667
34470,2024-12-26 01:45:00,Light_Load,12,26,1,45,가동,1.75,59.23777777777778,99.9894074074074
34471,2024-12-26 02:00:00,Light_Load,12,26,2,0,가동,2.0,59.15303703703704,99.98785185185186
34472,2024-12-26 02:15:00,Light_Load,12,26,2,15,가동,2.25,58.83607407407408,99.98844444444445
34473,2024-12-26 02:30:00,Light_Load,12,26,2,30,가동,2.5,58.364148148148146,99.99007407407407
34474,2024-12-26 02:45:00,Light_Load,12,26,2,45,가동,2.75,58.2957037037037,99.98985185185185
34475,2024-12-26 03:00:00,Light_Load,12,26,3,0,가동,3.0,58.19570370370371,99.99229629629629
34476,2024-12-26 03:15:00,Light_Load,12,26,3,15,가동,3.25,58.245111111111115,99.99303703703703
34477,2024-12-26 03:30:00,Light_Load,12,26,3,30,가동,3.5,58.538444444444444,99.99207407407408
34478,2024-12-26 03:45:00,Light_Load,12,26,3,45,가동,3.75,58.36044444444445,99.99681481481481
34479,2024-12-26 04:00:00,Light_Load,12,26,4,0,가동,4.0,58.56607407407407,99.99962962962964
34480,2024-12-26 04:15:00,Light_Load,12,26,4,15,가동,4.25,58.85051851851852,99.99755555555555
34481,2024-12-26 04:30:00,Light_Load,12,26,4,30,가동,4.5,58.47037037037037,99.992
34482,2024-12-26 04:45:00,Light_Load,12,26,4,45,가동,4.75,58.51770370370371,99.99192592592593
34483,2024-12-26 05:00:00,Light_Load,12,26,5,0,가동,5.0,58.614518518518516,99.99103703703705
34484,2024-12-26 05:15:00,Light_Load,12,26,5,15,가동,5.25,58.65562962962963,99.98392592592593
34485,2024-12-26 05:30:00,Light_Load,12,26,5,30,가동,5.5,58.47451851851852,99.98696296296296
34486,2024-12-26 05:45:00,Light_Load,12,26,5,45,가동,5.75,58.47725925925926,99.98392592592593
34487,2024-12-26 06:00:00,Light_Load,12,26,6,0,가동,6.0,58.369851851851855,99.97911111111111
34488,2024-12-26 06:15:00,Light_Load,12,26,6,15,가동,6.25,58.66718518518518,99.97933333333333
34489,2024-12-26 06:30:00,Light_Load,12,26,6,30,가동,6.5,58.38637037037037,99.97688888888888
34490,2024-12-26 06:45:00,Light_Load,12,26,6,45,가동,6.75,58.276,99.97977777777778
34491,2024-12-26 07:00:00,Light_Load,12,26,7,0,가동,7.0,58.14059259259259,99.98896296296296
34492,2024-12-26 07:15:00,Light_Load,12,26,7,15,가동,7.25,59.120592592592594,99.98451851851851
34493,2024-12-26 07:30:00,Light_Load,12,26,7,30,가동,7.5,62.014074074074074,99.9928888888889
34494,2024-12-26 07:45:00,Light_Load,12,26,7,45,가동,7.75,64.66496296296296,99.99733333333333
34495,2024-12-26 08:00:00,Light_Load,12,26,8,0,가동,8.0,67.62,99.99414814814814
34496,2024-12-26 08:15:00,Light_Load,12,26,8,15,가동,8.25,76.58392592592593,99.99992592592592
34497,2024-12-26 08:30:00,Light_Load,12,26,8,30,가동,8.5,77.57948148148148,100.0
34498,2024-12-26 08:45:00,Light_Load,12,26,8,45,가동,8.75,78.93414814814815,99.99918518518518
34499,2024-12-26 09:00:00,Light_Load,12,26,9,0,가동,9.0,90.86281481481481,99.34148148148148
34500,2024-12-26 09:15:00,Medium_Load,12,26,9,15,가동,9.25,92.31244444444445,99.16666666666667
34501,2024-12-26 09:30:00,Medium_Load,12,26,9,30,가동,9.5,91.94866666666667,99.19844444444445
34502,2024-12-26 09:45:00,Medium_Load,12,26,9,45,가동,9.75,92.06659259259258,99.17385185185185
34503,2024-12-26 10:00:00,Medium_Load,12,26,10,0,가동,10.0,92.24281481481482,99.2374074074074
34504,2024-12-26 10:15:00,Maximum_Load,12,26,10,15,가동,10.25,92.60762962962963,99.63199999999999
34505,2024-12-26 10:30:00,Maximum_Load,12,26,10,30,가동,10.5,92.45037037037036,99.31911111111111
34506,2024-12-26 10:45:00,Maximum_Load,12,26,10,45,가동,10.75,92.33244444444443,98.85866666666666
34507,2024-12-26 11:00:00,Maximum_Load,12,26,11,0,가동,11.0,92.11607407407408,98.70066666666666
34508,2024-12-26 11:15:00,Maximum_Load,12,26,11,15,가동,11.25,87.4014074074074,99.58718518518519
34509,2024-12-26 11:30:00,Maximum_Load,12,26,11,30,가동,11.5,86.99266666666666,99.7137037037037
34510,2024-12-26 11:45:00,Maximum_Load,12,26,11,45,가동,11.75,86.54437037037037,99.67496296296297
34511,2024-12-26 12:00:00,Maximum_Load,12,26,12,0,가동,12.0,87.28155555555556,99.31474074074075
34512,2024-12-26 12:15:00,Medium_Load,12,26,12,15,가동,12.25,98.46955555555554,47.5397037037037
34513,2024-12-26 12:30:00,Medium_Load,12,26,12,30,가동,12.5,99.99814814814815,28.787629629629627
34514,2024-12-26 12:45:00,Medium_Load,12,26,12,45,가동,12.75,99.9877037037037,29.512444444444444
34515,2024-12-26 13:00:00,Medium_Load,12,26,13,0,가동,13.0,99.99844444444444,29.684666666666665
34516,2024-12-26 13:15:00,Medium_Load,12,26,13,15,가동,13.25,92.87037037037037,98.36074074074074
34517,2024-12-26 13:30:00,Medium_Load,12,26,13,30,가동,13.5,89.61259259259259,100.0
34518,2024-12-26 13:45:00,Medium_Load,12,26,13,45,가동,13.75,90.20074074074074,100.0
34519,2024-12-26 14:00:00,Medium_Load,12,26,14,0,가동,14.0,90.07296296296296,100.0
34520,2024-12-26 14:15:00,Medium_Load,12,26,14,15,가동,14.25,90.56222222222222,100.0
34521,2024-12-26 14:30:00,Medium_Load,12,26,14,30,가동,14.5,90.54814814814816,99.99962962962962
34522,2024-12-26 14:45:00,Medium_Load,12,26,14,45,가동,14.75,90.51962962962963,99.99962962962962
34523,2024-12-26 15:00:00,Medium_Load,12,26,15,0,가동,15.0,90.25518518518518,99.99962962962962
34524,2024-12-26 15:15:00,Medium_Load,12,26,15,15,가동,15.25,90.59629629629629,99.99592592592592
34525,2024-12-26 15:30:00,Medium_Load,12,26,15,30,가동,15.5,90.65703703703703,99.99703703703705
34526,2024-12-26 15:45:00,Medium_Load,12,26,15,45,가동,15.75,89.95481481481482,99.99703703703705
34527,2024-12-26 16:00:00,Medium_Load,12,26,16,0,가동,16.0,90.2625925925926,99.9962962962963
34528,2024-12-26 16:15:00,Medium_Load,12,26,16,15,가동,16.25,90.30481481481482,99.99962962962962
34529,2024-12-26 16:30:00,Medium_Load,12,26,16,30,가동,16.5,89.40296296296297,100.0
34530,2024-12-26 16:45:00,Medium_Load,12,26,16,45,가동,16.75,91.1774074074074,99.97777777777777
34531,2024-12-26 17:00:00,Medium_Load,12,26,17,0,가동,17.0,91.45222222222222,93.85370370370372
34532,2024-12-26 17:15:00,Maximum_Load,12,26,17,15,가동,17.25,92.0925925925926,86.21888888888888
34533,2024-12-26 17:30:00,Maximum_Load,12,26,17,30,가동,17.5,93.2437037037037,85.61111111111111
34534,2024-12-26 17:45:00,Maximum_Load,12,26,17,45,가동,17.75,99.4274074074074,85.29148148148148
34535,2024-12-26 18:00:00,Maximum_Load,12,26,18,0,가동,18.0,98.86925925925925,87.21814814814815
34536,2024-12-26 18:15:00,Maximum_Load,12,26,18,15,가동,18.25,91.95074074074074,89.64037037037036
34537,2024-12-26 18:30:00,Maximum_Load,12,26,18,30,가동,18.5,91.11074074074075,81.7837037037037
34538,2024-12-26 18:45:00,Maximum_Load,12,26,18,45,가동,18.75,94.52851851851852,77.64629629629628
34539,2024-12-26 19:00:00,Maximum_Load,12,26,19,0,가동,19.0,93.29037037037038,77.67481481481482
34540,2024-12-26 19:15:00,Maximum_Load,12,26,19,15,가동,19.25,94.3648148148148,77.8037037037037
34541,2024-12-26 19:30:00,Maximum_Load,12,26,19,30,가동,19.5,94.2874074074074,77.46296296296296
34542,2024-12-26 19:45:00,Maximum_Load,12,26,19,45,가동,19.75,93.61518518518518,77.51296296296296
34543,2024-12-26 20:00:00,Maximum_Load,12,26,20,0,가동,20.0,94.00703703703704,77.32777777777777
34544,2024-12-26 20:15:00,Medium_Load,12,26,20,15,가동,20.25,95.078,75.64748148148148
34545,2024-12-26 20:30:00,Medium_Load,12,26,20,30,가동,20.5,95.23896296296296,75.568
34546,2024-12-26 20:45:00,Medium_Load,12,26,20,45,가동,20.75,96.56703703703703,74.62318518518518
34547,2024-12-26 21:00:00,Medium_Load,12,26,21,0,가동,21.0,98.76511111111111,67.15266666666668
34548,2024-12-26 21:15:00,Medium_Load,12,26,21,15,가동,21.25,99.72985185185186,38.20103703703704
34549,2024-12-26 21:30:00,Medium_Load,12,26,21,30,가동,21.5,99.80696296296297,29.46074074074074
34550,2024-12-26 21:45:00,Medium_Load,12,26,21,45,가동,21.75,99.84948148148149,27.35992592592593
34551,2024-12-26 22:00:00,Medium_Load,12,26,22,0,가동,22.0,99.83422222222222,25.718740740740742
34552,2024-12-26 22:15:00,Maximum_Load,12,26,22,15,가동,22.25,62.933703703703706,99.83666666666667
34553,2024-12-26 22:30:00,Maximum_Load,12,26,22,30,가동,22.5,60.638888888888886,99.9937037037037
34554,2024-12-26 22:45:00,Maximum_Load,12,26,22,45,가동,22.75,59.64592592592593,99.9937037037037
34555,2024-12-26 23:00:00,Maximum_Load,12,26,23,0,가동,23.0,60.32592592592592,99.97925925925927
34556,2024-12-26 23:15:00,Light_Load,12,26,23,15,가동,23.25,63.199407407407406,99.98925925925926
34557,2024-12-26 23:30:00,Light_Load,12,26,23,30,가동,23.5,63.60392592592593,99.98266666666666
34558,2024-12-26 23:45:00,Light_Load,12,26,23,45,가동,23.75,63.18851851851852,99.98414814814815
34559,2024-12-26 00:00:00,Light_Load,12,26,0,0,가동,0.0,62.18637037037037,99.24925925925926
34560,2024-12-27 00:15:00,Light_Load,12,27,0,15,가동,0.25,61.36903703703703,99.99762962962963
34561,2024-12-27 00:30:00,Light_Load,12,27,0,30,가동,0.5,60.53637037037037,99.99385185185186
34562,2024-12-27 00:45:00,Light_Load,12,27,0,45,가동,0.75,60.24918518518519,99.99466666666667
34563,2024-12-27 01:00:00,Light_Load,12,27,1,0,가동,1.0,59.84111111111111,99.99074074074075
34564,2024-12-27 01:15:00,Light_Load,12,27,1,15,가동,1.25,59.83851851851852,99.99
34565,2024-12-27 01:30:00,Light_Load,12,27,1,30,가동,1.5,59.30718518518519,99.99066666666667
34566,2024-12-27 01:45:00,Light_Load,12,27,1,45,가동,1.75,59.23777777777778,99.9894074074074
34567,2024-12-27 02:00:00,Light_Load,12,27,2,0,가동,2.0,59.15303703703704,99.98785185185186
34568,2024-12-27 02:15:00,Light_Load,12,27,2,15,가동,2.25,58.83607407407408,99.98844444444445
34569,2024-12-27 02:30:00,Light_Load,12,27,2,30,가동,2.5,58.364148148148146,99.99007407407407
34570,2024-12-27 02:45:00,Light_Load,12,27,2,45,가동,2.75,58.2957037037037,99.98985185185185
34571,2024-12-27 03:00:00,Light_Load,12,27,3,0,가동,3.0,58.19570370370371,99.99229629629629
34572,2024-12-27 03:15:00,Light_Load,12,27,3,15,가동,3.25,58.245111111111115,99.99303703703703
34573,2024-12-27 03:30:00,Light_Load,12,27,3,30,가동,3.5,58.538444444444444,99.99207407407408
34574,2024-12-27 03:45:00,Light_Load,12,27,3,45,가동,3.75,58.36044444444445,99.99681481481481
34575,2024-12-27 04:00:00,Light_Load,12,27,4,0,가동,4.0,58.56607407407407,99.99962962962964
34576,2024-12-27 04:15:00,Light_Load,12,27,4,15,가동,4.25,58.85051851851852,99.99755555555555
34577,2024-12-27 04:30:00,Light_Load,12,27,4,30,가동,4.5,58.47037037037037,99.992
34578,2024-12-27 04:45:00,Light_Load,12,27,4,45,가동,4.75,58.51770370370371,99.99192592592593
34579,2024-12-27 05:00:00,Light_Load,12,27,5,0,가동,5.0,58.614518518518516,99.99103703703705
34580,2024-12-27 05:15:00,Light_Load,12,27,5,15,가동,5.25,58.65562962962963,99.98392592592593
34581,2024-12-27 05:30:00,Light_Load,12,27,5,30,가동,5.5,58.47451851851852,99.98696296296296
34582,2024-12-27 05:45:00,Light_Load,12,27,5,45,가동,5.75,58.47725925925926,99.98392592592593
34583,2024-12-27 06:00:00,Light_Load,12,27,6,0,가동,6.0,58.369851851851855,99.97911111111111
34584,2024-12-27 06:15:00,Light_Load,12,27,6,15,가동,6.25,58.66718518518518,99.97933333333333
34585,2024-12-27 06:30:00,Light_Load,12,27,6,30,가동,6.5,58.38637037037037,99.97688888888888
34586,2024-12-27 06:45:00,Light_Load,12,27,6,45,가동,6.75,58.276,99.97977777777778
34587,2024-12-27 07:00:00,Light_Load,12,27,7,0,가동,7.0,58.14059259259259,99.98896296296296
34588,2024-12-27 07:15:00,Light_Load,12,27,7,15,가동,7.25,59.120592592592594,99.98451851851851
34589,2024-12-27 07:30:00,Light_Load,12,27,7,30,가동,7.5,62.014074074074074,99.9928888888889
34590,2024-12-27 07:45:00,Light_Load,12,27,7,45,가동,7.75,64.66496296296296,99.99733333333333
34591,2024-12-27 08:00:00,Light_Load,12,27,8,0,가동,8.0,67.62,99.99414814814814
34592,2024-12-27 08:15:00,Light_Load,12,27,8,15,가동,8.25,76.58392592592593,99.99992592592592
34593,2024-12-27 08:30:00,Light_Load,12,27,8,30,가동,8.5,77.57948148148148,100.0
34594,2024-12-27 08:45:00,Light_Load,12,27,8,45,가동,8.75,78.93414814814815,99.99918518518518
34595,2024-12-27 09:00:00,Light_Load,12,27,9,0,가동,9.0,90.86281481481481,99.34148148148148
34596,2024-12-27 09:15:00,Medium_Load,12,27,9,15,가동,9.25,92.31244444444445,99.16666666666667
34597,2024-12-27 09:30:00,Medium_Load,12,27,9,30,가동,9.5,91.94866666666667,99.19844444444445
34598,2024-12-27 09:45:00,Medium_Load,12,27,9,45,가동,9.75,92.06659259259258,99.17385185185185
34599,2024-12-27 10:00:00,Medium_Load,12,27,10,0,가동,10.0,92.24281481481482,99.2374074074074
34600,2024-12-27 10:15:00,Maximum_Load,12,27,10,15,가동,10.25,92.60762962962963,99.63199999999999
34601,2024-12-27 10:30:00,Maximum_Load,12,27,10,30,가동,10.5,92.45037037037036,99.31911111111111
34602,2024-12-27 10:45:00,Maximum_Load,12,27,10,45,가동,10.75,92.33244444444443,98.85866666666666
34603,2024-12-27 11:00:00,Maximum_Load,12,27,11,0,가동,11.0,92.11607407407408,98.70066666666666
34604,2024-12-27 11:15:00,Maximum_Load,12,27,11,15,가동,11.25,87.4014074074074,99.58718518518519
34605,2024-12-27 11:30:00,Maximum_Load,12,27,11,30,가동,11.5,86.99266666666666,99.7137037037037
34606,2024-12-27 11:45:00,Maximum_Load,12,27,11,45,가동,11.75,86.54437037037037,99.67496296296297
34607,2024-12-27 12:00:00,Maximum_Load,12,27,12,0,가동,12.0,87.28155555555556,99.31474074074075
34608,2024-12-27 12:15:00,Medium_Load,12,27,12,15,가동,12.25,98.46955555555554,47.5397037037037
34609,2024-12-27 12:30:00,Medium_Load,12,27,12,30,가동,12.5,99.99814814814815,28.787629629629627
34610,2024-12-27 12:45:00,Medium_Load,12,27,12,45,가동,12.75,99.9877037037037,29.512444444444444
34611,2024-12-27 13:00:00,Medium_Load,12,27,13,0,가동,13.0,99.99844444444444,29.684666666666665
34612,2024-12-27 13:15:00,Medium_Load,12,27,13,15,가동,13.25,92.87037037037037,98.36074074074074
34613,2024-12-27 13:30:00,Medium_Load,12,27,13,30,가동,13.5,89.61259259259259,100.0
34614,2024-12-27 13:45:00,Medium_Load,12,27,13,45,가동,13.75,90.20074074074074,100.0
34615,2024-12-27 14:00:00,Medium_Load,12,27,14,0,가동,14.0,90.07296296296296,100.0
34616,2024-12-27 14:15:00,Medium_Load,12,27,14,15,가동,14.25,90.56222222222222,100.0
34617,2024-12-27 14:30:00,Medium_Load,12,27,14,30,가동,14.5,90.54814814814816,99.99962962962962
34618,2024-12-27 14:45:00,Medium_Load,12,27,14,45,가동,14.75,90.51962962962963,99.99962962962962
34619,2024-12-27 15:00:00,Medium_Load,12,27,15,0,가동,15.0,90.25518518518518,99.99962962962962
34620,2024-12-27 15:15:00,Medium_Load,12,27,15,15,가동,15.25,90.59629629629629,99.99592592592592
34621,2024-12-27 15:30:00,Medium_Load,12,27,15,30,가동,15.5,90.65703703703703,99.99703703703705
34622,2024-12-27 15:45:00,Medium_Load,12,27,15,45,가동,15.75,89.95481481481482,99.99703703703705
34623,2024-12-27 16:00:00,Medium_Load,12,27,16,0,가동,16.0,90.2625925925926,99.9962962962963
34624,2024-12-27 16:15:00,Medium_Load,12,27,16,15,가동,16.25,90.30481481481482,99.99962962962962
34625,2024-12-27 16:30:00,Medium_Load,12,27,16,30,가동,16.5,89.40296296296297,100.0
34626,2024-12-27 16:45:00,Medium_Load,12,27,16,45,가동,16.75,91.1774074074074,99.97777777777777
34627,2024-12-27 17:00:00,Medium_Load,12,27,17,0,가동,17.0,91.45222222222222,93.85370370370372
34628,2024-12-27 17:15:00,Maximum_Load,12,27,17,15,가동,17.25,92.0925925925926,86.21888888888888
34629,2024-12-27 17:30:00,Maximum_Load,12,27,17,30,가동,17.5,93.2437037037037,85.61111111111111
34630,2024-12-27 17:45:00,Maximum_Load,12,27,17,45,가동,17.75,99.4274074074074,85.29148148148148
34631,2024-12-27 18:00:00,Maximum_Load,12,27,18,0,가동,18.0,98.86925925925925,87.21814814814815
34632,2024-12-27 18:15:00,Maximum_Load,12,27,18,15,가동,18.25,91.95074074074074,89.64037037037036
34633,2024-12-27 18:30:00,Maximum_Load,12,27,18,30,가동,18.5,91.11074074074075,81.7837037037037
34634,2024-12-27 18:45:00,Maximum_Load,12,27,18,45,가동,18.75,94.52851851851852,77.64629629629628
34635,2024-12-27 19:00:00,Maximum_Load,12,27,19,0,가동,19.0,93.29037037037038,77.67481481481482
34636,2024-12-27 19:15:00,Maximum_Load,12,27,19,15,가동,19.25,94.3648148148148,77.8037037037037
34637,2024-12-27 19:30:00,Maximum_Load,12,27,19,30,가동,19.5,94.2874074074074,77.46296296296296
34638,2024-12-27 19:45:00,Maximum_Load,12,27,19,45,가동,19.75,93.61518518518518,77.51296296296296
34639,2024-12-27 20:00:00,Maximum_Load,12,27,20,0,가동,20.0,94.00703703703704,77.32777777777777
34640,2024-12-27 20:15:00,Medium_Load,12,27,20,15,가동,20.25,95.078,75.64748148148148
34641,2024-12-27 20:30:00,Medium_Load,12,27,20,30,가동,20.5,95.23896296296296,75.568
34642,2024-12-27 20:45:00,Medium_Load,12,27,20,45,가동,20.75,96.56703703703703,74.62318518518518
34643,2024-12-27 21:00:00,Medium_Load,12,27,21,0,가동,21.0,98.76511111111111,67.15266666666668
34644,2024-12-27 21:15:00,Medium_Load,12,27,21,15,가동,21.25,99.72985185185186,38.20103703703704
34645,2024-12-27 21:30:00,Medium_Load,12,27,21,30,가동,21.5,99.80696296296297,29.46074074074074
34646,2024-12-27 21:45:00,Medium_Load,12,27,21,45,가동,21.75,99.84948148148149,27.35992592592593
34647,2024-12-27 22:00:00,Medium_Load,12,27,22,0,가동,22.0,99.83422222222222,25.718740740740742
34648,2024-12-27 22:15:00,Maximum_Load,12,27,22,15,가동,22.25,62.933703703703706,99.83666666666667
