id,측정일시,작업유형,month,day,hour,minute,작업휴무
33300,2024-12-13 21:15:00,Medium_Load,12,13,21,15,가동
33301,2024-12-13 21:30:00,Medium_Load,12,13,21,30,가동
33302,2024-12-13 21:45:00,Medium_Load,12,13,21,45,가동
33303,2024-12-13 22:00:00,Medium_Load,12,13,22,0,가동
33304,2024-12-13 22:15:00,Maximum_Load,12,13,22,15,가동
33305,2024-12-13 22:30:00,Maximum_Load,12,13,22,30,가동
33306,2024-12-13 22:45:00,Maximum_Load,12,13,22,45,가동
33307,2024-12-13 23:00:00,Maximum_Load,12,13,23,0,가동
33308,2024-12-13 23:15:00,Light_Load,12,13,23,15,가동
33309,2024-12-13 23:30:00,Light_Load,12,13,23,30,가동
33310,2024-12-13 23:45:00,Light_Load,12,13,23,45,가동
33311,2024-12-13 00:00:00,Light_Load,12,13,0,0,가동
33312,2024-12-14 00:15:00,Light_Load,12,14,0,15,가동
33313,2024-12-14 00:30:00,Light_Load,12,14,0,30,가동
33314,2024-12-14 00:45:00,Light_Load,12,14,0,45,가동
33315,2024-12-14 01:00:00,Light_Load,12,14,1,0,가동
33316,2024-12-14 01:15:00,Light_Load,12,14,1,15,가동
33317,2024-12-14 01:30:00,Light_Load,12,14,1,30,가동
33318,2024-12-14 01:45:00,Light_Load,12,14,1,45,가동
33319,2024-12-14 02:00:00,Light_Load,12,14,2,0,가동
33320,2024-12-14 02:15:00,Light_Load,12,14,2,15,가동
33321,2024-12-14 02:30:00,Light_Load,12,14,2,30,가동
33322,2024-12-14 02:45:00,Light_Load,12,14,2,45,가동
33323,2024-12-14 03:00:00,Light_Load,12,14,3,0,가동
33324,2024-12-14 03:15:00,Light_Load,12,14,3,15,가동
33325,2024-12-14 03:30:00,Light_Load,12,14,3,30,가동
33326,2024-12-14 03:45:00,Light_Load,12,14,3,45,가동
33327,2024-12-14 04:00:00,Light_Load,12,14,4,0,가동
33328,2024-12-14 04:15:00,Light_Load,12,14,4,15,가동
33329,2024-12-14 04:30:00,Light_Load,12,14,4,30,가동
33330,2024-12-14 04:45:00,Light_Load,12,14,4,45,가동
33331,2024-12-14 05:00:00,Light_Load,12,14,5,0,가동
33332,2024-12-14 05:15:00,Light_Load,12,14,5,15,가동
33333,2024-12-14 05:30:00,Light_Load,12,14,5,30,가동
33334,2024-12-14 05:45:00,Light_Load,12,14,5,45,가동
33335,2024-12-14 06:00:00,Light_Load,12,14,6,0,가동
33336,2024-12-14 06:15:00,Light_Load,12,14,6,15,가동
33337,2024-12-14 06:30:00,Light_Load,12,14,6,30,가동
33338,2024-12-14 06:45:00,Light_Load,12,14,6,45,가동
33339,2024-12-14 07:00:00,Light_Load,12,14,7,0,가동
33340,2024-12-14 07:15:00,Light_Load,12,14,7,15,가동
33341,2024-12-14 07:30:00,Light_Load,12,14,7,30,가동
33342,2024-12-14 07:45:00,Light_Load,12,14,7,45,가동
33343,2024-12-14 08:00:00,Light_Load,12,14,8,0,가동
33344,2024-12-14 08:15:00,Light_Load,12,14,8,15,가동
33345,2024-12-14 08:30:00,Light_Load,12,14,8,30,가동
33346,2024-12-14 08:45:00,Light_Load,12,14,8,45,가동
33347,2024-12-14 09:00:00,Light_Load,12,14,9,0,가동
33348,2024-12-14 09:15:00,Medium_Load,12,14,9,15,가동
33349,2024-12-14 09:30:00,Medium_Load,12,14,9,30,가동
33350,2024-12-14 09:45:00,Medium_Load,12,14,9,45,가동
33351,2024-12-14 10:00:00,Medium_Load,12,14,10,0,가동
33352,2024-12-14 10:15:00,Maximum_Load,12,14,10,15,가동
33353,2024-12-14 10:30:00,Maximum_Load,12,14,10,30,가동
33354,2024-12-14 10:45:00,Maximum_Load,12,14,10,45,가동
33355,2024-12-14 11:00:00,Maximum_Load,12,14,11,0,가동
33356,2024-12-14 11:15:00,Maximum_Load,12,14,11,15,가동
33357,2024-12-14 11:30:00,Maximum_Load,12,14,11,30,가동
33358,2024-12-14 11:45:00,Maximum_Load,12,14,11,45,가동
33359,2024-12-14 12:00:00,Maximum_Load,12,14,12,0,가동
33360,2024-12-14 12:15:00,Medium_Load,12,14,12,15,가동
33361,2024-12-14 12:30:00,Medium_Load,12,14,12,30,가동
33362,2024-12-14 12:45:00,Medium_Load,12,14,12,45,가동
33363,2024-12-14 13:00:00,Medium_Load,12,14,13,0,가동
33364,2024-12-14 13:15:00,Medium_Load,12,14,13,15,가동
33365,2024-12-14 13:30:00,Medium_Load,12,14,13,30,가동
33366,2024-12-14 13:45:00,Medium_Load,12,14,13,45,가동
33367,2024-12-14 14:00:00,Medium_Load,12,14,14,0,가동
33368,2024-12-14 14:15:00,Medium_Load,12,14,14,15,가동
33369,2024-12-14 14:30:00,Medium_Load,12,14,14,30,가동
33370,2024-12-14 14:45:00,Medium_Load,12,14,14,45,가동
33371,2024-12-14 15:00:00,Medium_Load,12,14,15,0,가동
33372,2024-12-14 15:15:00,Medium_Load,12,14,15,15,가동
33373,2024-12-14 15:30:00,Medium_Load,12,14,15,30,가동
33374,2024-12-14 15:45:00,Medium_Load,12,14,15,45,가동
33375,2024-12-14 16:00:00,Medium_Load,12,14,16,0,가동
33376,2024-12-14 16:15:00,Medium_Load,12,14,16,15,가동
33377,2024-12-14 16:30:00,Medium_Load,12,14,16,30,가동
33378,2024-12-14 16:45:00,Medium_Load,12,14,16,45,가동
33379,2024-12-14 17:00:00,Medium_Load,12,14,17,0,가동
33380,2024-12-14 17:15:00,Maximum_Load,12,14,17,15,가동
33381,2024-12-14 17:30:00,Maximum_Load,12,14,17,30,가동
33382,2024-12-14 17:45:00,Maximum_Load,12,14,17,45,가동
33383,2024-12-14 18:00:00,Maximum_Load,12,14,18,0,가동
33384,2024-12-14 18:15:00,Maximum_Load,12,14,18,15,가동
33385,2024-12-14 18:30:00,Maximum_Load,12,14,18,30,가동
33386,2024-12-14 18:45:00,Maximum_Load,12,14,18,45,가동
33387,2024-12-14 19:00:00,Maximum_Load,12,14,19,0,가동
33388,2024-12-14 19:15:00,Maximum_Load,12,14,19,15,가동
33389,2024-12-14 19:30:00,Maximum_Load,12,14,19,30,가동
33390,2024-12-14 19:45:00,Maximum_Load,12,14,19,45,가동
33391,2024-12-14 20:00:00,Maximum_Load,12,14,20,0,가동
33392,2024-12-14 20:15:00,Medium_Load,12,14,20,15,가동
33393,2024-12-14 20:30:00,Medium_Load,12,14,20,30,가동
33394,2024-12-14 20:45:00,Medium_Load,12,14,20,45,가동
33395,2024-12-14 21:00:00,Medium_Load,12,14,21,0,가동
33396,2024-12-14 21:15:00,Medium_Load,12,14,21,15,가동
33397,2024-12-14 21:30:00,Medium_Load,12,14,21,30,가동
33398,2024-12-14 21:45:00,Medium_Load,12,14,21,45,가동
33399,2024-12-14 22:00:00,Medium_Load,12,14,22,0,가동
33400,2024-12-14 22:15:00,Maximum_Load,12,14,22,15,가동
33401,2024-12-14 22:30:00,Maximum_Load,12,14,22,30,가동
33402,2024-12-14 22:45:00,Maximum_Load,12,14,22,45,가동
33403,2024-12-14 23:00:00,Maximum_Load,12,14,23,0,가동
33404,2024-12-14 23:15:00,Light_Load,12,14,23,15,가동
33405,2024-12-14 23:30:00,Light_Load,12,14,23,30,가동
33406,2024-12-14 23:45:00,Light_Load,12,14,23,45,가동
33407,2024-12-14 00:00:00,Light_Load,12,14,0,0,가동
33408,2024-12-15 00:15:00,Light_Load,12,15,0,15,휴무
33409,2024-12-15 00:30:00,Light_Load,12,15,0,30,휴무
33410,2024-12-15 00:45:00,Light_Load,12,15,0,45,휴무
33411,2024-12-15 01:00:00,Light_Load,12,15,1,0,휴무
33412,2024-12-15 01:15:00,Light_Load,12,15,1,15,휴무
33413,2024-12-15 01:30:00,Light_Load,12,15,1,30,휴무
33414,2024-12-15 01:45:00,Light_Load,12,15,1,45,휴무
33415,2024-12-15 02:00:00,Light_Load,12,15,2,0,휴무
33416,2024-12-15 02:15:00,Light_Load,12,15,2,15,휴무
33417,2024-12-15 02:30:00,Light_Load,12,15,2,30,휴무
33418,2024-12-15 02:45:00,Light_Load,12,15,2,45,휴무
33419,2024-12-15 03:00:00,Light_Load,12,15,3,0,휴무
33420,2024-12-15 03:15:00,Light_Load,12,15,3,15,휴무
33421,2024-12-15 03:30:00,Light_Load,12,15,3,30,휴무
33422,2024-12-15 03:45:00,Light_Load,12,15,3,45,휴무
33423,2024-12-15 04:00:00,Light_Load,12,15,4,0,휴무
33424,2024-12-15 04:15:00,Light_Load,12,15,4,15,휴무
33425,2024-12-15 04:30:00,Light_Load,12,15,4,30,휴무
33426,2024-12-15 04:45:00,Light_Load,12,15,4,45,휴무
33427,2024-12-15 05:00:00,Light_Load,12,15,5,0,휴무
33428,2024-12-15 05:15:00,Light_Load,12,15,5,15,휴무
33429,2024-12-15 05:30:00,Light_Load,12,15,5,30,휴무
33430,2024-12-15 05:45:00,Light_Load,12,15,5,45,휴무
33431,2024-12-15 06:00:00,Light_Load,12,15,6,0,휴무
33432,2024-12-15 06:15:00,Light_Load,12,15,6,15,휴무
33433,2024-12-15 06:30:00,Light_Load,12,15,6,30,휴무
33434,2024-12-15 06:45:00,Light_Load,12,15,6,45,휴무
33435,2024-12-15 07:00:00,Light_Load,12,15,7,0,휴무
33436,2024-12-15 07:15:00,Light_Load,12,15,7,15,휴무
33437,2024-12-15 07:30:00,Light_Load,12,15,7,30,휴무
33438,2024-12-15 07:45:00,Light_Load,12,15,7,45,휴무
33439,2024-12-15 08:00:00,Light_Load,12,15,8,0,휴무
33440,2024-12-15 08:15:00,Light_Load,12,15,8,15,휴무
33441,2024-12-15 08:30:00,Light_Load,12,15,8,30,휴무
33442,2024-12-15 08:45:00,Light_Load,12,15,8,45,휴무
33443,2024-12-15 09:00:00,Light_Load,12,15,9,0,휴무
33444,2024-12-15 09:15:00,Light_Load,12,15,9,15,휴무
33445,2024-12-15 09:30:00,Light_Load,12,15,9,30,휴무
33446,2024-12-15 09:45:00,Light_Load,12,15,9,45,휴무
33447,2024-12-15 10:00:00,Light_Load,12,15,10,0,휴무
33448,2024-12-15 10:15:00,Light_Load,12,15,10,15,휴무
33449,2024-12-15 10:30:00,Light_Load,12,15,10,30,휴무
33450,2024-12-15 10:45:00,Light_Load,12,15,10,45,휴무
33451,2024-12-15 11:00:00,Light_Load,12,15,11,0,휴무
33452,2024-12-15 11:15:00,Light_Load,12,15,11,15,휴무
33453,2024-12-15 11:30:00,Light_Load,12,15,11,30,휴무
33454,2024-12-15 11:45:00,Light_Load,12,15,11,45,휴무
33455,2024-12-15 12:00:00,Light_Load,12,15,12,0,휴무
33456,2024-12-15 12:15:00,Light_Load,12,15,12,15,휴무
33457,2024-12-15 12:30:00,Light_Load,12,15,12,30,휴무
33458,2024-12-15 12:45:00,Light_Load,12,15,12,45,휴무
33459,2024-12-15 13:00:00,Light_Load,12,15,13,0,휴무
33460,2024-12-15 13:15:00,Light_Load,12,15,13,15,휴무
33461,2024-12-15 13:30:00,Light_Load,12,15,13,30,휴무
33462,2024-12-15 13:45:00,Light_Load,12,15,13,45,휴무
33463,2024-12-15 14:00:00,Light_Load,12,15,14,0,휴무
33464,2024-12-15 14:15:00,Light_Load,12,15,14,15,휴무
33465,2024-12-15 14:30:00,Light_Load,12,15,14,30,휴무
33466,2024-12-15 14:45:00,Light_Load,12,15,14,45,휴무
33467,2024-12-15 15:00:00,Light_Load,12,15,15,0,휴무
33468,2024-12-15 15:15:00,Light_Load,12,15,15,15,휴무
33469,2024-12-15 15:30:00,Light_Load,12,15,15,30,휴무
33470,2024-12-15 15:45:00,Light_Load,12,15,15,45,휴무
33471,2024-12-15 16:00:00,Light_Load,12,15,16,0,휴무
33472,2024-12-15 16:15:00,Light_Load,12,15,16,15,휴무
33473,2024-12-15 16:30:00,Light_Load,12,15,16,30,휴무
33474,2024-12-15 16:45:00,Light_Load,12,15,16,45,휴무
33475,2024-12-15 17:00:00,Light_Load,12,15,17,0,휴무
33476,2024-12-15 17:15:00,Light_Load,12,15,17,15,휴무
33477,2024-12-15 17:30:00,Light_Load,12,15,17,30,휴무
33478,2024-12-15 17:45:00,Light_Load,12,15,17,45,휴무
33479,2024-12-15 18:00:00,Light_Load,12,15,18,0,휴무
33480,2024-12-15 18:15:00,Light_Load,12,15,18,15,휴무
33481,2024-12-15 18:30:00,Light_Load,12,15,18,30,휴무
33482,2024-12-15 18:45:00,Light_Load,12,15,18,45,휴무
33483,2024-12-15 19:00:00,Light_Load,12,15,19,0,휴무
33484,2024-12-15 19:15:00,Light_Load,12,15,19,15,휴무
33485,2024-12-15 19:30:00,Light_Load,12,15,19,30,휴무
33486,2024-12-15 19:45:00,Light_Load,12,15,19,45,휴무
33487,2024-12-15 20:00:00,Light_Load,12,15,20,0,휴무
33488,2024-12-15 20:15:00,Light_Load,12,15,20,15,휴무
33489,2024-12-15 20:30:00,Light_Load,12,15,20,30,휴무
33490,2024-12-15 20:45:00,Light_Load,12,15,20,45,휴무
33491,2024-12-15 21:00:00,Light_Load,12,15,21,0,휴무
33492,2024-12-15 21:15:00,Light_Load,12,15,21,15,휴무
33493,2024-12-15 21:30:00,Light_Load,12,15,21,30,휴무
33494,2024-12-15 21:45:00,Light_Load,12,15,21,45,휴무
33495,2024-12-15 22:00:00,Light_Load,12,15,22,0,휴무
33496,2024-12-15 22:15:00,Light_Load,12,15,22,15,휴무
33497,2024-12-15 22:30:00,Light_Load,12,15,22,30,휴무
33498,2024-12-15 22:45:00,Light_Load,12,15,22,45,휴무
33499,2024-12-15 23:00:00,Light_Load,12,15,23,0,휴무
33500,2024-12-15 23:15:00,Light_Load,12,15,23,15,휴무
33501,2024-12-15 23:30:00,Light_Load,12,15,23,30,휴무
33502,2024-12-15 23:45:00,Light_Load,12,15,23,45,휴무
33503,2024-12-15 00:00:00,Light_Load,12,15,0,0,휴무
33504,2024-12-16 00:15:00,Light_Load,12,16,0,15,가동
33505,2024-12-16 00:30:00,Light_Load,12,16,0,30,가동
33506,2024-12-16 00:45:00,Light_Load,12,16,0,45,가동
33507,2024-12-16 01:00:00,Light_Load,12,16,1,0,가동
33508,2024-12-16 01:15:00,Light_Load,12,16,1,15,가동
33509,2024-12-16 01:30:00,Light_Load,12,16,1,30,가동
33510,2024-12-16 01:45:00,Light_Load,12,16,1,45,가동
33511,2024-12-16 02:00:00,Light_Load,12,16,2,0,가동
33512,2024-12-16 02:15:00,Light_Load,12,16,2,15,가동
33513,2024-12-16 02:30:00,Light_Load,12,16,2,30,가동
33514,2024-12-16 02:45:00,Light_Load,12,16,2,45,가동
33515,2024-12-16 03:00:00,Light_Load,12,16,3,0,가동
33516,2024-12-16 03:15:00,Light_Load,12,16,3,15,가동
33517,2024-12-16 03:30:00,Light_Load,12,16,3,30,가동
33518,2024-12-16 03:45:00,Light_Load,12,16,3,45,가동
33519,2024-12-16 04:00:00,Light_Load,12,16,4,0,가동
33520,2024-12-16 04:15:00,Light_Load,12,16,4,15,가동
33521,2024-12-16 04:30:00,Light_Load,12,16,4,30,가동
33522,2024-12-16 04:45:00,Light_Load,12,16,4,45,가동
33523,2024-12-16 05:00:00,Light_Load,12,16,5,0,가동
33524,2024-12-16 05:15:00,Light_Load,12,16,5,15,가동
33525,2024-12-16 05:30:00,Light_Load,12,16,5,30,가동
33526,2024-12-16 05:45:00,Light_Load,12,16,5,45,가동
33527,2024-12-16 06:00:00,Light_Load,12,16,6,0,가동
33528,2024-12-16 06:15:00,Light_Load,12,16,6,15,가동
33529,2024-12-16 06:30:00,Light_Load,12,16,6,30,가동
33530,2024-12-16 06:45:00,Light_Load,12,16,6,45,가동
33531,2024-12-16 07:00:00,Light_Load,12,16,7,0,가동
33532,2024-12-16 07:15:00,Light_Load,12,16,7,15,가동
33533,2024-12-16 07:30:00,Light_Load,12,16,7,30,가동
33534,2024-12-16 07:45:00,Light_Load,12,16,7,45,가동
33535,2024-12-16 08:00:00,Light_Load,12,16,8,0,가동
33536,2024-12-16 08:15:00,Light_Load,12,16,8,15,가동
33537,2024-12-16 08:30:00,Light_Load,12,16,8,30,가동
33538,2024-12-16 08:45:00,Light_Load,12,16,8,45,가동
33539,2024-12-16 09:00:00,Light_Load,12,16,9,0,가동
33540,2024-12-16 09:15:00,Medium_Load,12,16,9,15,가동
33541,2024-12-16 09:30:00,Medium_Load,12,16,9,30,가동
33542,2024-12-16 09:45:00,Medium_Load,12,16,9,45,가동
33543,2024-12-16 10:00:00,Medium_Load,12,16,10,0,가동
33544,2024-12-16 10:15:00,Maximum_Load,12,16,10,15,가동
33545,2024-12-16 10:30:00,Maximum_Load,12,16,10,30,가동
33546,2024-12-16 10:45:00,Maximum_Load,12,16,10,45,가동
33547,2024-12-16 11:00:00,Maximum_Load,12,16,11,0,가동
33548,2024-12-16 11:15:00,Maximum_Load,12,16,11,15,가동
33549,2024-12-16 11:30:00,Maximum_Load,12,16,11,30,가동
33550,2024-12-16 11:45:00,Maximum_Load,12,16,11,45,가동
33551,2024-12-16 12:00:00,Maximum_Load,12,16,12,0,가동
33552,2024-12-16 12:15:00,Medium_Load,12,16,12,15,가동
33553,2024-12-16 12:30:00,Medium_Load,12,16,12,30,가동
33554,2024-12-16 12:45:00,Medium_Load,12,16,12,45,가동
33555,2024-12-16 13:00:00,Medium_Load,12,16,13,0,가동
33556,2024-12-16 13:15:00,Medium_Load,12,16,13,15,가동
33557,2024-12-16 13:30:00,Medium_Load,12,16,13,30,가동
33558,2024-12-16 13:45:00,Medium_Load,12,16,13,45,가동
33559,2024-12-16 14:00:00,Medium_Load,12,16,14,0,가동
33560,2024-12-16 14:15:00,Medium_Load,12,16,14,15,가동
33561,2024-12-16 14:30:00,Medium_Load,12,16,14,30,가동
33562,2024-12-16 14:45:00,Medium_Load,12,16,14,45,가동
33563,2024-12-16 15:00:00,Medium_Load,12,16,15,0,가동
33564,2024-12-16 15:15:00,Medium_Load,12,16,15,15,가동
33565,2024-12-16 15:30:00,Medium_Load,12,16,15,30,가동
33566,2024-12-16 15:45:00,Medium_Load,12,16,15,45,가동
33567,2024-12-16 16:00:00,Medium_Load,12,16,16,0,가동
33568,2024-12-16 16:15:00,Medium_Load,12,16,16,15,가동
33569,2024-12-16 16:30:00,Medium_Load,12,16,16,30,가동
33570,2024-12-16 16:45:00,Medium_Load,12,16,16,45,가동
33571,2024-12-16 17:00:00,Medium_Load,12,16,17,0,가동
33572,2024-12-16 17:15:00,Maximum_Load,12,16,17,15,가동
33573,2024-12-16 17:30:00,Maximum_Load,12,16,17,30,가동
33574,2024-12-16 17:45:00,Maximum_Load,12,16,17,45,가동
33575,2024-12-16 18:00:00,Maximum_Load,12,16,18,0,가동
33576,2024-12-16 18:15:00,Maximum_Load,12,16,18,15,가동
33577,2024-12-16 18:30:00,Maximum_Load,12,16,18,30,가동
33578,2024-12-16 18:45:00,Maximum_Load,12,16,18,45,가동
33579,2024-12-16 19:00:00,Maximum_Load,12,16,19,0,가동
33580,2024-12-16 19:15:00,Maximum_Load,12,16,19,15,가동
33581,2024-12-16 19:30:00,Maximum_Load,12,16,19,30,가동
33582,2024-12-16 19:45:00,Maximum_Load,12,16,19,45,가동
33583,2024-12-16 20:00:00,Maximum_Load,12,16,20,0,가동
33584,2024-12-16 20:15:00,Medium_Load,12,16,20,15,가동
33585,2024-12-16 20:30:00,Medium_Load,12,16,20,30,가동
33586,2024-12-16 20:45:00,Medium_Load,12,16,20,45,가동
33587,2024-12-16 21:00:00,Medium_Load,12,16,21,0,가동
33588,2024-12-16 21:15:00,Medium_Load,12,16,21,15,가동
33589,2024-12-16 21:30:00,Medium_Load,12,16,21,30,가동
33590,2024-12-16 21:45:00,Medium_Load,12,16,21,45,가동
33591,2024-12-16 22:00:00,Medium_Load,12,16,22,0,가동
33592,2024-12-16 22:15:00,Maximum_Load,12,16,22,15,가동
33593,2024-12-16 22:30:00,Maximum_Load,12,16,22,30,가동
33594,2024-12-16 22:45:00,Maximum_Load,12,16,22,45,가동
33595,2024-12-16 23:00:00,Maximum_Load,12,16,23,0,가동
33596,2024-12-16 23:15:00,Light_Load,12,16,23,15,가동
33597,2024-12-16 23:30:00,Light_Load,12,16,23,30,가동
33598,2024-12-16 23:45:00,Light_Load,12,16,23,45,가동
33599,2024-12-16 00:00:00,Light_Load,12,16,0,0,가동
33600,2024-12-17 00:15:00,Light_Load,12,17,0,15,가동
33601,2024-12-17 00:30:00,Light_Load,12,17,0,30,가동
33602,2024-12-17 00:45:00,Light_Load,12,17,0,45,가동
33603,2024-12-17 01:00:00,Light_Load,12,17,1,0,가동
33604,2024-12-17 01:15:00,Light_Load,12,17,1,15,가동
33605,2024-12-17 01:30:00,Light_Load,12,17,1,30,가동
33606,2024-12-17 01:45:00,Light_Load,12,17,1,45,가동
33607,2024-12-17 02:00:00,Light_Load,12,17,2,0,가동
33608,2024-12-17 02:15:00,Light_Load,12,17,2,15,가동
33609,2024-12-17 02:30:00,Light_Load,12,17,2,30,가동
33610,2024-12-17 02:45:00,Light_Load,12,17,2,45,가동
33611,2024-12-17 03:00:00,Light_Load,12,17,3,0,가동
33612,2024-12-17 03:15:00,Light_Load,12,17,3,15,가동
33613,2024-12-17 03:30:00,Light_Load,12,17,3,30,가동
33614,2024-12-17 03:45:00,Light_Load,12,17,3,45,가동
33615,2024-12-17 04:00:00,Light_Load,12,17,4,0,가동
33616,2024-12-17 04:15:00,Light_Load,12,17,4,15,가동
33617,2024-12-17 04:30:00,Light_Load,12,17,4,30,가동
33618,2024-12-17 04:45:00,Light_Load,12,17,4,45,가동
33619,2024-12-17 05:00:00,Light_Load,12,17,5,0,가동
33620,2024-12-17 05:15:00,Light_Load,12,17,5,15,가동
33621,2024-12-17 05:30:00,Light_Load,12,17,5,30,가동
33622,2024-12-17 05:45:00,Light_Load,12,17,5,45,가동
33623,2024-12-17 06:00:00,Light_Load,12,17,6,0,가동
33624,2024-12-17 06:15:00,Light_Load,12,17,6,15,가동
33625,2024-12-17 06:30:00,Light_Load,12,17,6,30,가동
33626,2024-12-17 06:45:00,Light_Load,12,17,6,45,가동
33627,2024-12-17 07:00:00,Light_Load,12,17,7,0,가동
33628,2024-12-17 07:15:00,Light_Load,12,17,7,15,가동
33629,2024-12-17 07:30:00,Light_Load,12,17,7,30,가동
33630,2024-12-17 07:45:00,Light_Load,12,17,7,45,가동
33631,2024-12-17 08:00:00,Light_Load,12,17,8,0,가동
33632,2024-12-17 08:15:00,Light_Load,12,17,8,15,가동
33633,2024-12-17 08:30:00,Light_Load,12,17,8,30,가동
33634,2024-12-17 08:45:00,Light_Load,12,17,8,45,가동
33635,2024-12-17 09:00:00,Light_Load,12,17,9,0,가동
33636,2024-12-17 09:15:00,Medium_Load,12,17,9,15,가동
33637,2024-12-17 09:30:00,Medium_Load,12,17,9,30,가동
33638,2024-12-17 09:45:00,Medium_Load,12,17,9,45,가동
33639,2024-12-17 10:00:00,Medium_Load,12,17,10,0,가동
33640,2024-12-17 10:15:00,Maximum_Load,12,17,10,15,가동
33641,2024-12-17 10:30:00,Maximum_Load,12,17,10,30,가동
33642,2024-12-17 10:45:00,Maximum_Load,12,17,10,45,가동
33643,2024-12-17 11:00:00,Maximum_Load,12,17,11,0,가동
33644,2024-12-17 11:15:00,Maximum_Load,12,17,11,15,가동
33645,2024-12-17 11:30:00,Maximum_Load,12,17,11,30,가동
33646,2024-12-17 11:45:00,Maximum_Load,12,17,11,45,가동
33647,2024-12-17 12:00:00,Maximum_Load,12,17,12,0,가동
33648,2024-12-17 12:15:00,Medium_Load,12,17,12,15,가동
33649,2024-12-17 12:30:00,Medium_Load,12,17,12,30,가동
33650,2024-12-17 12:45:00,Medium_Load,12,17,12,45,가동
33651,2024-12-17 13:00:00,Medium_Load,12,17,13,0,가동
33652,2024-12-17 13:15:00,Medium_Load,12,17,13,15,가동
33653,2024-12-17 13:30:00,Medium_Load,12,17,13,30,가동
33654,2024-12-17 13:45:00,Medium_Load,12,17,13,45,가동
33655,2024-12-17 14:00:00,Medium_Load,12,17,14,0,가동
33656,2024-12-17 14:15:00,Medium_Load,12,17,14,15,가동
33657,2024-12-17 14:30:00,Medium_Load,12,17,14,30,가동
33658,2024-12-17 14:45:00,Medium_Load,12,17,14,45,가동
33659,2024-12-17 15:00:00,Medium_Load,12,17,15,0,가동
33660,2024-12-17 15:15:00,Medium_Load,12,17,15,15,가동
33661,2024-12-17 15:30:00,Medium_Load,12,17,15,30,가동
33662,2024-12-17 15:45:00,Medium_Load,12,17,15,45,가동
33663,2024-12-17 16:00:00,Medium_Load,12,17,16,0,가동
33664,2024-12-17 16:15:00,Medium_Load,12,17,16,15,가동
33665,2024-12-17 16:30:00,Medium_Load,12,17,16,30,가동
33666,2024-12-17 16:45:00,Medium_Load,12,17,16,45,가동
33667,2024-12-17 17:00:00,Medium_Load,12,17,17,0,가동
33668,2024-12-17 17:15:00,Maximum_Load,12,17,17,15,가동
33669,2024-12-17 17:30:00,Maximum_Load,12,17,17,30,가동
33670,2024-12-17 17:45:00,Maximum_Load,12,17,17,45,가동
33671,2024-12-17 18:00:00,Maximum_Load,12,17,18,0,가동
33672,2024-12-17 18:15:00,Maximum_Load,12,17,18,15,가동
33673,2024-12-17 18:30:00,Maximum_Load,12,17,18,30,가동
33674,2024-12-17 18:45:00,Maximum_Load,12,17,18,45,가동
33675,2024-12-17 19:00:00,Maximum_Load,12,17,19,0,가동
33676,2024-12-17 19:15:00,Maximum_Load,12,17,19,15,가동
33677,2024-12-17 19:30:00,Maximum_Load,12,17,19,30,가동
33678,2024-12-17 19:45:00,Maximum_Load,12,17,19,45,가동
33679,2024-12-17 20:00:00,Maximum_Load,12,17,20,0,가동
33680,2024-12-17 20:15:00,Medium_Load,12,17,20,15,가동
33681,2024-12-17 20:30:00,Medium_Load,12,17,20,30,가동
33682,2024-12-17 20:45:00,Medium_Load,12,17,20,45,가동
33683,2024-12-17 21:00:00,Medium_Load,12,17,21,0,가동
33684,2024-12-17 21:15:00,Medium_Load,12,17,21,15,가동
33685,2024-12-17 21:30:00,Medium_Load,12,17,21,30,가동
33686,2024-12-17 21:45:00,Medium_Load,12,17,21,45,가동
33687,2024-12-17 22:00:00,Medium_Load,12,17,22,0,가동
33688,2024-12-17 22:15:00,Maximum_Load,12,17,22,15,가동
33689,2024-12-17 22:30:00,Maximum_Load,12,17,22,30,가동
33690,2024-12-17 22:45:00,Maximum_Load,12,17,22,45,가동
33691,2024-12-17 23:00:00,Maximum_Load,12,17,23,0,가동
33692,2024-12-17 23:15:00,Light_Load,12,17,23,15,가동
33693,2024-12-17 23:30:00,Light_Load,12,17,23,30,가동
33694,2024-12-17 23:45:00,Light_Load,12,17,23,45,가동
33695,2024-12-17 00:00:00,Light_Load,12,17,0,0,가동
33696,2024-12-18 00:15:00,Light_Load,12,18,0,15,가동
33697,2024-12-18 00:30:00,Light_Load,12,18,0,30,가동
33698,2024-12-18 00:45:00,Light_Load,12,18,0,45,가동
33699,2024-12-18 01:00:00,Light_Load,12,18,1,0,가동
33700,2024-12-18 01:15:00,Light_Load,12,18,1,15,가동
33701,2024-12-18 01:30:00,Light_Load,12,18,1,30,가동
33702,2024-12-18 01:45:00,Light_Load,12,18,1,45,가동
33703,2024-12-18 02:00:00,Light_Load,12,18,2,0,가동
33704,2024-12-18 02:15:00,Light_Load,12,18,2,15,가동
33705,2024-12-18 02:30:00,Light_Load,12,18,2,30,가동
33706,2024-12-18 02:45:00,Light_Load,12,18,2,45,가동
33707,2024-12-18 03:00:00,Light_Load,12,18,3,0,가동
33708,2024-12-18 03:15:00,Light_Load,12,18,3,15,가동
33709,2024-12-18 03:30:00,Light_Load,12,18,3,30,가동
33710,2024-12-18 03:45:00,Light_Load,12,18,3,45,가동
33711,2024-12-18 04:00:00,Light_Load,12,18,4,0,가동
